_id,timestamp,currency,max,min,mean,max_min,corr_btc,norm_vol,fd,insert_timestamp
68163318b3ebde7f9841ee34,2025-05-02 15:26:07,GBP/CHF,1.0983,1.0971,1.0978688888888888,0.0012000000000000899,,0.6309100278169004,0.7461240310077519,2025-05-03T15:15:36.532773
68163318b3ebde7f9841ee35,2025-05-02 15:32:07,GBP/CHF,1.0981,1.0968,1.0976302777777778,0.0013000000000000789,,0.6836344447571108,0.758985200845666,2025-05-03T15:15:36.532775
68163318b3ebde7f9841ee36,2025-05-02 15:38:07,GBP/CHF,1.0982,1.0971,1.097897771587744,0.001100000000000101,,0.5783189777687316,0.5902043692741367,2025-05-03T15:15:36.532778
68163318b3ebde7f9841ee37,2025-05-02 15:44:07,GBP/CHF,1.0986,1.0974,1.0982766016713092,0.0012000000000000899,,0.6306758153402741,0.8037350246652573,2025-05-03T15:15:36.532781
68163318b3ebde7f9841ee38,2025-05-02 15:50:07,GBP/CHF,1.0986,1.0971,1.0980155555555555,0.0015000000000000568,,0.7885321930590888,0.957892882311487,2025-05-03T15:15:36.532784
68163318b3ebde7f9841ee39,2025-05-02 15:56:07,GBP/CHF,1.0982,1.0966,1.0975580555555555,0.0016000000000000458,,0.8414516057984275,0.5880902043692742,2025-05-03T15:15:36.532787
68163318b3ebde7f9841ee3a,2025-05-02 16:02:07,GBP/CHF,1.0993,1.0977,1.0985541666666667,0.0016000000000000458,,0.8406886217604702,0.7142353770260746,2025-05-03T15:15:36.532789
68163318b3ebde7f9841ee3b,2025-05-02 16:08:07,GBP/CHF,1.0987,1.0973,1.0980919220055712,0.0014000000000000679,1.0000000000002776,0.7359121978516022,0.6340732910500352,2025-05-03T15:15:36.532792
68163318b3ebde7f9841ee3c,2025-05-02 16:14:07,GBP/CHF,1.0987,1.0976,1.0983788300835655,0.001100000000000101,1.0000000000002776,0.5780656906059325,0.8847780126849895,2025-05-03T15:15:36.532795
68163318b3ebde7f9841ee3d,2025-05-02 16:20:07,GBP/CHF,1.0991,1.0978,1.0986419444444442,0.0012999999999998568,0.9984307126415358,0.6830049310346724,0.7540521494009866,2025-05-03T15:15:36.532797
68163318b3ebde7f9841ee3e,2025-05-02 16:26:07,GBP/CHF,1.0991,1.0979,1.0988005555555558,0.0011999999999998678,0.9984307126415358,0.6303750828355394,0.6102889358703312,2025-05-03T15:15:36.532800
68163318b3ebde7f9841ee3f,2025-05-02 16:32:07,GBP/CHF,1.0993,1.0981,1.0989386111111112,0.0011999999999998678,0.9984307126415358,0.6302958911669702,1.0,2025-05-03T15:15:36.532803
68163318b3ebde7f9841ee40,2025-05-02 16:38:07,GBP/CHF,1.1001,1.0986,1.0996097765363129,0.0015000000000000568,0.9984307126415358,0.7873889742618377,0.6666666666666666,2025-05-03T15:15:36.532806
68163318b3ebde7f9841ee41,2025-05-02 16:44:07,GBP/CHF,1.1,1.099,1.0996997222222222,0.001000000000000112,0.9984307126415358,0.5248830485505442,0.5577178975382568,2025-05-03T15:15:36.532808
68163318b3ebde7f9841ee42,2025-05-02 16:50:07,GBP/CHF,1.0997,1.0986,1.0993470752089134,0.0010999999999998789,0.5621650074502469,0.5775565617786405,0.8344976713240186,2025-05-03T15:15:36.532811
68163318b3ebde7f9841ee43,2025-05-02 16:56:07,GBP/CHF,1.0994,1.0982,1.0990830555555555,0.0011999999999998678,0.4941363420944941,0.6302130559896149,0.5547238855622089,2025-05-03T15:15:36.532813
68163318b3ebde7f9841ee44,2025-05-02 17:02:07,GBP/CHF,1.0995,1.0983,1.0991483333333334,0.0011999999999998678,-0.0181525776500298,0.6301756280041702,0.7431803060545575,2025-05-03T15:15:36.532817
68163318b3ebde7f9841ee45,2025-05-02 17:08:07,GBP/CHF,1.0993,1.0981,1.0988635097493036,0.0011999999999998678,-0.7667975269865913,0.6303389684730671,0.604457751164338,2025-05-03T15:15:36.532819
68163318b3ebde7f9841ee46,2025-05-02 17:14:07,GBP/CHF,1.0991,1.0981,1.098805,0.0009999999999998899,0.0518908285801751,0.5253104442463026,0.780439121756487,2025-05-03T15:15:36.532822
68163318b3ebde7f9841ee47,2025-05-02 17:20:07,GBP/CHF,1.0992,1.0978,1.098741899441341,0.0013999999999998458,0.9270690174612044,0.7354768578289066,0.6089487691284099,2025-05-03T15:15:36.532825
68163318b3ebde7f9841ee48,2025-05-02 17:26:07,GBP/CHF,1.0989,1.0979,1.0986125348189415,0.0009999999999998899,0.8986529087664382,0.5254024730249297,0.7606453759148369,2025-05-03T15:15:36.532828
68163318b3ebde7f9841ee49,2025-05-02 17:32:07,GBP/CHF,1.099,1.098,1.0986658333333332,0.0009999999999998899,0.8986529087664382,0.5253769846822323,0.8409846972721224,2025-05-03T15:15:36.532830
68163318b3ebde7f9841ee4a,2025-05-02 17:38:07,GBP/CHF,1.0987,1.0977,1.0984741666666666,0.001000000000000112,0.8986529087664382,0.5254686547993649,0.5487358616101131,2025-05-03T15:15:36.532833
68163318b3ebde7f9841ee4b,2025-05-02 17:44:07,GBP/CHF,1.0988,1.0976,1.0984668523676882,0.0012000000000000899,0.8986529087664382,0.630566584449238,0.8013972055888223,2025-05-03T15:15:36.532836
68163318b3ebde7f9841ee4c,2025-05-02 17:50:07,GBP/CHF,1.0984,1.0973,1.0980122222222222,0.001100000000000101,0.8941855941739564,0.5782586970427098,0.7192282102461743,2025-05-03T15:15:36.532840
68163318b3ebde7f9841ee4d,2025-05-02 17:56:07,GBP/CHF,1.0983,1.0972,1.098,0.001100000000000101,,0.5782651338426161,0.5385894876912841,2025-05-03T15:15:36.532845
68163318b3ebde7f9841ee4e,2025-05-02 18:02:07,GBP/CHF,1.098,1.097,1.0977225626740947,0.001000000000000112,,0.5258284400058897,0.7383566200931471,2025-05-03T15:15:36.532849
68163318b3ebde7f9841ee4f,2025-05-02 18:08:07,GBP/CHF,1.0983,1.097,1.0978133333333333,0.0013000000000000789,,0.6835204517135922,0.8383233532934131,2025-05-03T15:15:36.532853
68163318b3ebde7f9841ee50,2025-05-02 18:14:07,GBP/CHF,1.0984,1.0974,1.0980771587743736,0.001000000000000112,,0.5256586370801555,0.7771124417831005,2025-05-03T15:15:36.532920
68163318b3ebde7f9841ee51,2025-05-02 18:20:07,GBP/CHF,1.0986,1.0976,1.0982672222222223,0.001000000000000112,,0.5255676678780038,0.7455089820359282,2025-05-03T15:15:36.532929
68163318b3ebde7f9841ee52,2025-05-02 18:26:07,GBP/CHF,1.0988,1.0976,1.0983724233983287,0.0012000000000000899,,0.6306207953447535,0.9427811044577512,2025-05-03T15:15:36.532933
68163318b3ebde7f9841ee53,2025-05-02 18:32:07,GBP/CHF,1.0987,1.0978,1.0984780555555556,0.0008999999999999009,,0.4729201150571181,0.6919494344644045,2025-05-03T15:15:36.532936
68163318b3ebde7f9841ee54,2025-05-02 18:38:07,GBP/CHF,1.0988,1.0976,1.0984824512534819,0.0012000000000000899,-0.9997435669383375,0.630557630154042,0.8526280771789754,2025-05-03T15:15:36.532966
68163318b3ebde7f9841ee55,2025-05-02 18:44:07,GBP/CHF,1.0988,1.0977,1.0984652777777777,0.001100000000000101,-0.9997435669383375,0.5780201976376367,0.5329341317365269,2025-05-03T15:15:36.532970
68163318b3ebde7f9841ee56,2025-05-02 14:50:07,GBP/EUR,1.1724,1.1715,1.172042339832869,0.0009000000000001229,0.999999999999914,1.0,0.0,2025-05-03T15:15:36.872026
68163318b3ebde7f9841ee57,2025-05-02 14:56:07,GBP/EUR,1.1725,1.1711,1.1717341666666665,0.0014000000000000679,0.8653579174946294,1.0,1.0,2025-05-03T15:15:36.872035
68163318b3ebde7f9841ee58,2025-05-02 15:02:07,GBP/EUR,1.1728,1.1721,1.1724653631284918,0.000700000000000145,0.9999999999999892,0.49968817993066833,0.7387048192771084,2025-05-03T15:15:36.872039
68163318b3ebde7f9841ee59,2025-05-02 15:08:07,GBP/EUR,1.1728,1.1721,1.1724958448753462,0.000700000000000145,0.9999999999999892,0.4996751893783577,0.8072289156626506,2025-05-03T15:15:36.872042
68163318b3ebde7f9841ee5a,2025-05-02 15:14:07,GBP/EUR,1.1729,1.1718,1.1724483333333335,0.001100000000000101,0.9999999999999892,0.7852356881195021,1.0,2025-05-03T15:15:36.872046
68163318b3ebde7f9841ee5b,2025-05-02 15:20:07,GBP/EUR,1.1731,1.1722,1.1727791086350976,0.0009000000000001229,0.9999999999999892,0.6422843594546549,0.9211287988422576,2025-05-03T15:15:36.872049
68163318b3ebde7f9841ee5c,2025-05-02 15:26:07,GBP/EUR,1.1729,1.172,1.1725783333333333,0.0009000000000001229,,0.642394334909959,1.0,2025-05-03T15:15:36.872052
68163318b3ebde7f9841ee5d,2025-05-02 15:32:07,GBP/EUR,1.1728,1.1719,1.1724138888888889,0.0009000000000001229,,0.6424844380557164,0.937123745819398,2025-05-03T15:15:36.872055
68163318b3ebde7f9841ee5e,2025-05-02 15:38:07,GBP/EUR,1.1727,1.1719,1.172449860724234,0.0008000000000001339,,0.5710797564843115,0.7678929765886288,2025-05-03T15:15:36.872058
68163318b3ebde7f9841ee5f,2025-05-02 15:44:07,GBP/EUR,1.1732,1.1722,1.1727972222222223,0.001000000000000112,,0.7136382661315195,0.7377926421404682,2025-05-03T15:15:36.872062
68163318b3ebde7f9841ee60,2025-05-02 15:50:07,GBP/EUR,1.173,1.1722,1.1726578947368422,0.0008000000000001339,,0.5709784447430151,0.7678929765886288,2025-05-03T15:15:36.872065
68163318b3ebde7f9841ee61,2025-05-02 15:56:07,GBP/EUR,1.1729,1.1719,1.1724162011173183,0.001000000000000112,,0.7138701899486795,0.8448160535117056,2025-05-03T15:15:36.872068
68163318b3ebde7f9841ee62,2025-05-02 16:02:07,GBP/EUR,1.1732,1.1721,1.172663888888889,0.001100000000000101,,0.7850913484526987,0.9525083612040134,2025-05-03T15:15:36.872071
68163318b3ebde7f9841ee63,2025-05-02 16:08:07,GBP/EUR,1.1724,1.1717,1.1721758333333334,0.000700000000000145,,0.499811603919002,0.782608695652174,2025-05-03T15:15:36.872074
68163318b3ebde7f9841ee64,2025-05-02 16:14:07,GBP/EUR,1.1727,1.172,1.172375766016713,0.000700000000000145,,0.4997263678726316,0.905685618729097,2025-05-03T15:15:36.872076
68163318b3ebde7f9841ee65,2025-05-02 16:20:07,GBP/EUR,1.1727,1.1719,1.1723575,0.0008000000000001339,,0.5711247473168044,0.6862876254180602,2025-05-03T15:15:36.872079
68163318b3ebde7f9841ee66,2025-05-02 16:26:07,GBP/EUR,1.1725,1.1717,1.1721518005540166,0.0008000000000001339,,0.5712249732807579,0.7806020066889632,2025-05-03T15:15:36.872083
68163318b3ebde7f9841ee67,2025-05-02 16:32:07,GBP/EUR,1.1731,1.1721,1.1726389972144848,0.001000000000000112,,0.713734557846573,0.8648829431438128,2025-05-03T15:15:36.872086
68163318b3ebde7f9841ee68,2025-05-02 16:38:07,GBP/EUR,1.1736,1.1726,1.173258379888268,0.0009999999999998899,,0.7133577654651383,0.7357859531772575,2025-05-03T15:15:36.872088
68163318b3ebde7f9841ee69,2025-05-02 16:44:07,GBP/EUR,1.1739,1.1731,1.1734372222222222,0.0007999999999999119,,0.5705992346861781,0.5979933110367893,2025-05-03T15:15:36.872091
68163318b3ebde7f9841ee6a,2025-05-02 16:50:07,GBP/EUR,1.1738,1.173,1.173524512534819,0.0007999999999999119,-0.1331334035581268,0.5705567917844481,0.6836120401337793,2025-05-03T15:15:36.872094
68163318b3ebde7f9841ee6b,2025-05-02 16:56:07,GBP/EUR,1.1737,1.1731,1.173418888888889,0.0005999999999999339,-0.3200379783051715,0.42795611223687796,0.6461538461538462,2025-05-03T15:15:36.872097
68163318b3ebde7f9841ee6c,2025-05-02 17:02:07,GBP/EUR,1.1739,1.173,1.1736880555555556,0.0008999999999999009,-0.3200379783051715,0.6417869509754537,0.7678929765886288,2025-05-03T15:15:36.872100
68163318b3ebde7f9841ee6d,2025-05-02 17:08:07,GBP/EUR,1.1741,1.1733,1.1737638888888888,0.0007999999999999119,-0.9177520743410434,0.5704404329443951,0.8160535117056856,2025-05-03T15:15:36.872102
68163318b3ebde7f9841ee6e,2025-05-02 17:14:07,GBP/EUR,1.1743,1.1737,1.1741072423398324,0.0005999999999999339,-0.9177520743410434,0.4277052109085431,0.7023411371237458,2025-05-03T15:15:36.872105
68163318b3ebde7f9841ee6f,2025-05-02 17:20:07,GBP/EUR,1.1743,1.1737,1.17407625698324,0.0005999999999999339,0.99999999999889,0.42771649858972877,0.7103678929765886,2025-05-03T15:15:36.872108
68163318b3ebde7f9841ee70,2025-05-02 17:26:07,GBP/EUR,1.1744,1.1738,1.174179722222222,0.000600000000000156,-0.8884943240250761,0.42767880947900766,0.8983277591973244,2025-05-03T15:15:36.872110
68163318b3ebde7f9841ee71,2025-05-02 17:32:07,GBP/EUR,1.1745,1.1739,1.1743448467966573,0.000600000000000156,-0.8884943240250761,0.427618673581445,0.737123745819398,2025-05-03T15:15:36.872113
68163318b3ebde7f9841ee72,2025-05-02 17:38:07,GBP/EUR,1.1751,1.1742,1.174623888888889,0.0009000000000001229,-0.8884943240250761,0.6412756335851668,0.705685618729097,2025-05-03T15:15:36.872116
68163318b3ebde7f9841ee73,2025-05-02 17:44:07,GBP/EUR,1.1752,1.1743,1.1748647222222224,0.0009000000000001229,-0.8884943240250761,0.641144179686262,0.7397993311036789,2025-05-03T15:15:36.872118
68163318b3ebde7f9841ee74,2025-05-02 17:50:07,GBP/EUR,1.1749,1.1742,1.1746119444444443,0.000700000000000145,-0.999999999999958,0.49877500914612566,0.65685618729097,2025-05-03T15:15:36.872121
68163318b3ebde7f9841ee75,2025-05-02 17:56:07,GBP/EUR,1.1747,1.174,1.1744612813370474,0.000700000000000145,,0.4988389933693299,0.9451505016722408,2025-05-03T15:15:36.872124
68163318b3ebde7f9841ee76,2025-05-02 18:02:07,GBP/EUR,1.1746,1.1741,1.1744729281767958,0.000500000000000167,,0.35631003325464766,0.4642140468227425,2025-05-03T15:15:36.872127
68163318b3ebde7f9841ee77,2025-05-02 18:08:07,GBP/EUR,1.1745,1.1739,1.1743932584269665,0.000600000000000156,,0.4276010459963152,0.7491638795986622,2025-05-03T15:15:36.872130
68163318b3ebde7f9841ee78,2025-05-02 18:14:07,GBP/EUR,1.1746,1.174,1.174391388888889,0.000600000000000156,,0.42760172670331376,0.777257525083612,2025-05-03T15:15:36.872133
68163318b3ebde7f9841ee79,2025-05-02 18:20:07,GBP/EUR,1.1744,1.1739,1.1742788888888889,0.000500000000000167,,0.35636891036278695,0.8220735785953177,2025-05-03T15:15:36.872135
68163318b3ebde7f9841ee7a,2025-05-02 18:26:07,GBP/EUR,1.1745,1.1739,1.174339275766017,0.000600000000000156,,0.42762070219173,0.35919732441471575,2025-05-03T15:15:36.872138
68163318b3ebde7f9841ee7b,2025-05-02 18:32:07,GBP/EUR,1.1745,1.174,1.1743205555555556,0.000500000000000167,,0.3563562658556903,0.7264214046822742,2025-05-03T15:15:36.872140
68163318b3ebde7f9841ee7c,2025-05-02 18:38:07,GBP/EUR,1.1749,1.1741,1.1746202777777779,0.0008000000000001339,,0.5700245378184527,0.7979933110367893,2025-05-03T15:15:36.872143
68163318b3ebde7f9841ee7d,2025-05-02 18:44:07,GBP/EUR,1.1749,1.1744,1.1747487465181057,0.0004999999999999449,,0.3562263754998797,0.6006688963210702,2025-05-03T15:15:36.872146
68163319b3ebde7f9841ee7e,2025-05-02 14:50:07,USD/INR,84.5483,84.4618,84.51253231197772,0.08650000000000091,,1.0,0.0,2025-05-03T15:15:37.314613
68163319b3ebde7f9841ee7f,2025-05-02 14:56:07,USD/INR,84.4991,84.4532,84.48055435356201,0.04590000000000316,1.0000000000000475,0.5308366968082218,1.0,2025-05-03T15:15:37.314622
68163319b3ebde7f9841ee80,2025-05-02 15:02:07,USD/INR,84.6727,84.4752,84.49401700879764,0.19750000000000512,,1.0,1.0,2025-05-03T15:15:37.314626
68163319b3ebde7f9841ee81,2025-05-02 15:08:07,USD/INR,84.5173,84.4934,84.50198027777779,0.0239000000000118,,0.12100125427802917,0.6357372531005971,2025-05-03T15:15:37.314629
68163319b3ebde7f9841ee82,2025-05-02 15:14:07,USD/INR,84.525,84.4954,84.50593444444445,0.02960000000000207,,0.14985228184719193,0.6440055121727147,2025-05-03T15:15:37.314632
68163319b3ebde7f9841ee83,2025-05-02 15:20:07,USD/INR,84.5336,84.5021,84.5200687845304,0.0315000000000083,,0.15944450985957334,0.5415709692237023,2025-05-03T15:15:37.314635
68163319b3ebde7f9841ee84,2025-05-02 15:26:07,USD/INR,84.539,84.5263,84.53490392156861,0.01269999999999527,,0.06427269571466301,0.0983004134129536,2025-05-03T15:15:37.314638
68163319b3ebde7f9841ee85,2025-05-02 15:32:07,USD/INR,84.5684,84.535,84.54457138888888,0.03340000000000032,,0.16901280047220602,0.21635277905374367,2025-05-03T15:15:37.314641
68163319b3ebde7f9841ee86,2025-05-02 15:38:07,USD/INR,84.5862,84.5476,84.56356183844012,0.03860000000000241,,0.19528230618329892,0.6035829122645843,2025-05-03T15:15:37.314643
68163319b3ebde7f9841ee87,2025-05-02 15:44:07,USD/INR,84.6027,84.554,84.56930355191257,0.048699999999996635,,0.24636276233789078,0.8075333027101516,2025-05-03T15:15:37.314647
68163319b3ebde7f9841ee88,2025-05-02 15:50:07,USD/INR,84.6459,84.5679,84.61260368271954,0.07800000000000296,,0.3943831952153376,1.0,2025-05-03T15:15:37.314649
68163319b3ebde7f9841ee89,2025-05-02 15:56:07,USD/INR,84.6263,84.3887,84.57775097493037,0.23760000000000048,,1.0,1.0,2025-05-03T15:15:37.314652
68163319b3ebde7f9841ee8a,2025-05-02 16:02:07,USD/INR,84.5624,84.4108,84.53798833333333,0.15160000000000196,,0.6383472450188432,0.7115839243498818,2025-05-03T15:15:37.314655
68163319b3ebde7f9841ee8b,2025-05-02 16:08:07,USD/INR,84.5706,84.5387,84.55426869806094,0.031899999999993156,-1.0000000000000002,0.13429654552693437,0.2826747720364742,2025-05-03T15:15:37.314657
